"V1","V2","V3"
-117.887565653476,-8.78016912194668,5.59584514666786
-118.092808327134,-7.80872383158728,5.47680946819963
-118.298051000791,-6.83727854122787,5.35777378973139
-118.503293674449,-5.86583325086847,5.23873811126315
-118.708536348106,-4.89438796050907,5.11970243279491
-118.913779021764,-3.92294267014966,5.00066675432668
-119.119021695422,-2.95149737979026,4.88163107585844
-119.324264369079,-1.98005208943085,4.7625953973902
-119.529507042737,-1.00860679907145,4.64355971892196
-119.734749716395,-0.0371615087120434,4.52452404045373
-119.939992390052,0.934283781647358,4.40548836198549
-120.14523506371,1.90572907200676,4.28645268351725
-120.350477737368,2.87717436236617,4.16741700504902
-120.555720411025,3.84861965272557,4.04838132658078
-120.760963084683,4.82006494308497,3.92934564811254
-120.966205758341,5.79151023344438,3.8103099696443
-121.171448431998,6.76295552380378,3.69127429117607
-121.376691105656,7.73440081416319,3.57223861270783
-121.581933779314,8.70584610452259,3.4532029342396
-121.787176452971,9.67729139488199,3.33416725577136
-121.992419126629,10.6487366852414,3.21513157730312
-122.197661800287,11.6201819756008,3.09609589883488
-122.402904473944,12.5916272659602,2.97706022036665
-122.608147147602,13.5630725563196,2.85802454189841
-122.813389821259,14.534517846679,2.73898886343017
-123.018632494917,15.5059631370384,2.61995318496194
-123.223875168575,16.4774084273978,2.5009175064937
-123.429117842232,17.4488537177572,2.38188182802546
-123.63436051589,18.4202990081166,2.26284614955722
-123.839603189548,19.391744298476,2.14381047108899
-124.044845863205,20.3631895888354,2.02477479262075
-124.250088536863,21.3346348791948,1.90573911415251
-124.455331210521,22.3060801695542,1.78670343568427
-124.660573884178,23.2775254599137,1.66766775721604
-124.865816557836,24.2489707502731,1.5486320787478
-125.071059231494,25.2204160406325,1.42959640027956
-125.276301905151,26.1918613309919,1.31056072181133
-125.481544578809,27.1633066213513,1.19152504334309
-125.686787252467,28.1347519117107,1.07248936487485
-125.892029926124,29.1061972020701,0.953453686406618
-126.097272599782,30.0776424924295,0.834418007938382
-126.302515273439,31.0490877827889,0.715382329470145
-126.507757947097,32.0205330731483,0.596346651001909
-126.713000620755,32.9919783635077,0.477310972533672
-126.918243294412,33.9634236538671,0.358275294065429
-127.12348596807,34.9348689442265,0.239239615597192
-127.328728641728,35.9063142345859,0.120203937128956
-127.533971315385,36.8777595249453,0.00116825866071935
-127.739213989043,37.8492048153047,-0.117867419807517
-127.944456662701,38.8206501056641,-0.236903098275754
-128.149699336358,39.7920953960235,-0.35593877674399
-128.354942010016,40.7635406863829,-0.474974455212227
-128.560184683674,41.7349859767423,-0.594010133680463
-128.765427357331,42.7064312671017,-0.7130458121487
-128.970670030989,43.6778765574611,-0.832081490616943
-129.175912704647,44.6493218478205,-0.95111716908518
-129.381155378304,45.6207671381799,-1.07015284755342
-129.586398051962,46.5922124285393,-1.18918852602165
-129.79164072562,47.5636577188987,-1.30822420448989
-129.996883399277,48.5351030092582,-1.42725988295813
-130.202126072935,49.5065482996175,-1.54629556142636
-130.407368746592,50.4779935899769,-1.6653312398946
-130.61261142025,51.4494388803364,-1.78436691836284
-130.817854093908,52.4208841706958,-1.90340259683107
-131.023096767565,53.3923294610552,-2.02243827529931
-131.228339441223,54.3637747514146,-2.14147395376754
-131.433582114881,55.335220041774,-2.26050963223578
-131.638824788538,56.3066653321334,-2.37954531070402
-131.844067462196,57.2781106224928,-2.49858098917225
-132.049310135854,58.2495559128522,-2.61761666764049
-132.254552809511,59.2210012032116,-2.73665234610873
-132.459795483169,60.192446493571,-2.85568802457697
-132.665038156827,61.1638917839304,-2.97472370304521
-132.870280830484,62.1353370742898,-3.09375938151344
-133.075523504142,63.1067823646492,-3.21279505998168
-133.2807661778,64.0782276550086,-3.33183073844992
-133.486008851457,65.049672945368,-3.45086641691815
-133.691251525115,66.0211182357274,-3.56990209538639
-133.896494198773,66.9925635260868,-3.68893777385463
-134.10173687243,67.9640088164462,-3.80797345232286
-134.306979546088,68.9354541068056,-3.92700913079111
-134.512222219745,69.906899397165,-4.04604480925934
-134.717464893403,70.8783446875244,-4.16508048772758
-134.922707567061,71.8497899778838,-4.28411616619582
-135.127950240718,72.8212352682432,-4.40315184466405
-135.333192914376,73.7926805586026,-4.52218752313229
-135.538435588034,74.7641258489621,-4.64122320160052
-135.743678261691,75.7355711393215,-4.76025888006876
-135.948920935349,76.7070164296809,-4.879294558537
-136.154163609007,77.6784617200403,-4.99833023700523
-136.359406282664,78.6499070103997,-5.11736591547347
-136.564648956322,79.6213523007591,-5.23640159394171
-136.76989162998,80.5927975911185,-5.35543727240994
-136.975134303637,81.5642428814779,-5.47447295087818
-137.180376977295,82.5356881718373,-5.59350862934642
-137.385619650953,83.5071334621967,-5.71254430781465
-137.59086232461,84.4785787525561,-5.8315799862829
-91.0827078509236,-130.953747202211,20.8312124625693
-91.2879505245812,-129.982301911852,20.7121767841011
-91.4931931982389,-129.010856621492,20.5931411056329
-91.6984358718965,-128.039411331133,20.4741054271646
-91.9036785455542,-127.067966040774,20.3550697486964
-92.1089212192119,-126.096520750414,20.2360340702281
-92.3141638928695,-125.125075460055,20.1169983917599
-92.5194065665272,-124.153630169695,19.9979627132917
-92.7246492401848,-123.182184879336,19.8789270348234
-92.9298919138425,-122.210739588977,19.7598913563552
-93.1351345875001,-121.239294298617,19.640855677887
-93.3403772611578,-120.267849008258,19.5218199994187
-93.5456199348154,-119.296403717898,19.4027843209505
-93.750862608473,-118.324958427539,19.2837486424822
-93.9561052821307,-117.35351313718,19.164712964014
-94.1613479557883,-116.38206784682,19.0456772855458
-94.366590629446,-115.410622556461,18.9266416070775
-94.5718333031036,-114.439177266101,18.8076059286093
-94.7770759767613,-113.467731975742,18.6885702501411
-94.9823186504189,-112.496286685383,18.5695345716728
-95.1875613240766,-111.524841395023,18.4504988932046
-95.3928039977342,-110.553396104664,18.3314632147363
-95.5980466713919,-109.581950814304,18.2124275362681
-95.8032893450495,-108.610505523945,18.0933918577999
-96.0085320187072,-107.639060233586,17.9743561793316
-96.2137746923648,-106.667614943226,17.8553205008634
-96.4190173660225,-105.696169652867,17.7362848223952
-96.6242600396801,-104.724724362507,17.6172491439269
-96.8295027133378,-103.753279072148,17.4982134654587
-97.0347453869954,-102.781833781789,17.3791777869905
-97.2399880606531,-101.810388491429,17.2601421085222
-97.4452307343107,-100.83894320107,17.141106430054
-97.6504734079683,-99.8674979107104,17.0220707515857
-97.855716081626,-98.896052620351,16.9030350731175
-98.0609587552837,-97.9246073299916,16.7839993946493
-98.2662014289413,-96.9531620396321,16.664963716181
-98.471444102599,-95.9817167492727,16.5459280377128
-98.6766867762566,-95.0102714589134,16.4268923592446
-98.8819294499143,-94.0388261685539,16.3078566807763
-99.0871721235719,-93.0673808781945,16.1888210023081
-99.2924147972296,-92.0959355878351,16.0697853238398
-99.4976574708872,-91.1244902974757,15.9507496453716
-99.7029001445449,-90.1530450071163,15.8317139669034
-99.9081428182025,-89.1815997167569,15.7126782884351
-100.11338549186,-88.2101544263975,15.5936426099669
-100.318628165518,-87.2387091360381,15.4746069314987
-100.523870839175,-86.2672638456787,15.3555712530304
-100.729113512833,-85.2958185553193,15.2365355745622
-100.934356186491,-84.3243732649599,15.1174998960939
-101.139598860148,-83.3529279746005,14.9984642176257
-101.344841533806,-82.3814826842411,14.8794285391575
-101.550084207464,-81.4100373938817,14.7603928606892
-101.755326881121,-80.4385921035223,14.641357182221
-101.960569554779,-79.4671468131629,14.5223215037528
-102.165812228437,-78.4957015228035,14.4032858252845
-102.371054902094,-77.5242562324441,14.2842501468163
-102.576297575752,-76.5528109420847,14.1652144683481
-102.78154024941,-75.5813656517253,14.0461787898798
-102.986782923067,-74.6099203613659,13.9271431114116
-103.192025596725,-73.6384750710065,13.8081074329433
-103.397268270383,-72.6670297806471,13.6890717544751
-103.60251094404,-71.6955844902876,13.5700360760069
-103.807753617698,-70.7241391999282,13.4510003975386
-104.012996291355,-69.7526939095688,13.3319647190704
-104.218238965013,-68.7812486192094,13.2129290406022
-104.423481638671,-67.80980332885,13.0938933621339
-104.628724312328,-66.8383580384906,12.9748576836657
-104.833966985986,-65.8669127481312,12.8558220051974
-105.039209659644,-64.8954674577718,12.7367863267292
-105.244452333301,-63.9240221674124,12.617750648261
-105.449695006959,-62.952576877053,12.4987149697927
-105.654937680617,-61.9811315866936,12.3796792913245
-105.860180354274,-61.0096862963342,12.2606436128563
-106.065423027932,-60.0382410059748,12.141607934388
-106.27066570159,-59.0667957156154,12.0225722559198
-106.475908375247,-58.095350425256,11.9035365774515
-106.681151048905,-57.1239051348966,11.7845008989833
-106.886393722563,-56.1524598445372,11.6654652205151
-107.09163639622,-55.1810145541778,11.5464295420468
-107.296879069878,-54.2095692638184,11.4273938635786
-107.502121743535,-53.238123973459,11.3083581851104
-105.134253734677,-52.9045478100942,1.54711195136244
-107.912607090851,-51.2952333927402,11.0702868281739
-107.603227628005,-50.4513619277797,9.02280903864971
-108.323092438166,-49.3523428120214,10.8322154712374
-106.212535497559,-48.9549797359571,2.03519029301745
-108.733577785481,-47.4094522313026,10.5941441143009
-89.1258682037628,-51.3495992188018,-63.7699128398209
-64.8865593935146,-56.4379106348913,-155.489948793446
-60.2028917703911,-56.6784166858217,-173.929184526946
-58.6069569662873,-56.1534797843585,-180.79776759411
-61.3853103224613,-54.5441653670045,-171.274592717298
-62.8771083373772,-53.2537855131478,-166.572523118127
-61.2811735332734,-52.7288486116846,-173.441106185291
-62.0010383434343,-51.6298294959263,-171.631699752703
-65.2940138361116,-49.8929412531733,-160.180082764836
-65.4992565097693,-48.9214959628139,-160.299118443304
-64.932565978672,-48.1414114105529,-163.310817288356
-63.5939422428198,-47.5526875963903,-169.215179299992
-62.7699406434709,-46.8363899568287,-173.191099200572
-62.4605611806253,-45.9925184918682,-175.238576990096
-62.6658038542829,-45.0210732015088,-175.357612668565
-63.6429797326955,-43.8582671730511,-172.583985180449
-64.3628445428564,-42.7592480572927,-170.774578747861
-64.568087216514,-41.7878027669333,-170.89361442633
-62.9721524124102,-41.2628658654702,-177.762197493494
-62.9200840178162,-40.3552074878102,-178.84545422749
-61.581460281964,-39.7664836736476,-184.749816239126
-59.7282144096086,-39.3053336848839,-192.582620361818
-69.7112776768285,-35.9099857119449,-156.061255930223
-93.8464496978887,-29.0063575405355,-66.5077334445904
-113.864644626923,-23.1233199723175,7.61825215259502
-114.06988730058,-22.1518746819581,7.49921647412678
-114.275129974238,-21.1804293915987,7.38018079565854
-114.480372647896,-20.2089841012392,7.26114511719031
-114.17099318505,-19.3651126362788,5.21366732766613
-113.861613722204,-18.5212411713183,3.16618953814195
-115.096100668868,-17.294648230161,6.90403808178559
-111.441677318752,-17.2800066302936,-7.67831342960218
-115.506586016184,-15.3517576494422,6.66596672484912
-115.711828689841,-14.3803123590828,6.54693104638088
-115.917071363499,-13.4088670687234,6.42789536791264
-116.122314037157,-12.437421778364,6.30885968944441
-116.327556710814,-11.4659764880046,6.18982401097617
-116.532799384472,-10.4945311976452,6.07078833250793
-116.73804205813,-9.5230859072858,5.9517526540397
-116.943284731787,-8.5516406169264,5.83271697557146
-117.148527405445,-7.580195326567,5.71368129710322
-117.353770079103,-6.60875003620759,5.59464561863498
-117.55901275276,-5.63730474584819,5.47560994016675
-117.764255426418,-4.66585945548879,5.35657426169851
-117.969498100076,-3.69441416512938,5.23753858323028
-118.174740773733,-2.72296887476998,5.11850290476204
-118.379983447391,-1.75152358441057,4.9994672262938
-118.585226121048,-0.78007829405117,4.88043154782556
-118.790468794706,0.191366996308235,4.76139586935733
-118.995711468364,1.16281228666764,4.64236019088909
-119.200954142021,2.13425757702704,4.52332451242085
-119.406196815679,3.10570286738645,4.40428883395262
-119.611439489337,4.07714815774585,4.28525315548438
-119.816682162994,5.04859344810525,4.16621747701614
-120.021924836652,6.02003873846466,4.0471817985479
-120.22716751031,6.99148402882406,3.92814612007967
-120.432410183967,7.96292931918347,3.80911044161143
-120.637652857625,8.93437460954287,3.69007476314319
-120.842895531283,9.90581989990227,3.57103908467496
-121.04813820494,10.8772651902617,3.45200340620672
-121.253380878598,11.8487104806211,3.33296772773848
-121.458623552256,12.8201557709805,3.21393204927024
-121.663866225913,13.7916010613399,3.09489637080201
-121.869108899571,14.7630463516993,2.97586069233377
-122.074351573229,15.7344916420587,2.85682501386554
-122.279594246886,16.7059369324181,2.7377893353973
-122.484836920544,17.6773822227775,2.61875365692906
-122.690079594201,18.6488275131369,2.49971797846082
-122.895322267859,19.6202728034963,2.38068229999259
-123.100564941517,20.5917180938557,2.26164662152435
-123.305807615174,21.5631633842151,2.14261094305611
-123.511050288832,22.5346086745745,2.02357526458788
-123.71629296249,23.5060539649339,1.90453958611964
-123.921535636147,24.4774992552933,1.7855039076514
-124.126778309805,25.4489445456527,1.66646822918317
-124.332020983463,26.4203898360121,1.54743255071493
-124.53726365712,27.3918351263715,1.42839687224669
-124.742506330778,28.3632804167309,1.30936119377845
-124.947749004436,29.3347257070904,1.19032551531021
-125.152991678093,30.3061709974498,1.07128983684198
-125.358234351751,31.2776162878092,0.952254158373741
-125.563477025409,32.2490615781686,0.833218479905504
-125.768719699066,33.220506868528,0.714182801437268
-125.973962372724,34.1919521588874,0.595147122969031
-126.179205046381,35.1633974492468,0.476111444500795
-126.384447720039,36.1348427396062,0.357075766032558
-126.589690393697,37.1062880299656,0.238040087564322
-126.794933067354,38.077733320325,0.119004409096085
-127.000175741012,39.0491786106844,-3.12693721582491e-05
-127.20541841467,40.0206239010438,-0.119066947840395
-127.410661088327,40.9920691914032,-0.238102626308631
-127.615903761985,41.9635144817626,-0.357138304776868
-127.821146435643,42.934959772122,-0.476173983245104
-128.0263891093,43.9064050624814,-0.595209661713341
-128.231631782958,44.8778503528408,-0.714245340181577
-128.436874456616,45.8492956432002,-0.833281018649814
-128.642117130273,46.8207409335596,-0.95231669711805
-128.847359803931,47.792186223919,-1.07135237558629
-129.052602477589,48.7636315142784,-1.19038805405452
-129.257845151246,49.7350768046378,-1.30942373252276
-129.463087824904,50.7065220949972,-1.428459410991
-129.668330498562,51.6779673853566,-1.54749508945923
-129.873573172219,52.649412675716,-1.66653076792747
-130.078815845877,53.6208579660754,-1.78556644639571
-130.284058519534,54.5923032564348,-1.90460212486395
-130.489301193192,55.5637485467943,-2.02363780333219
-130.69454386685,56.5351938371537,-2.14267348180042
-130.899786540507,57.5066391275131,-2.26170916026866
-131.105029214165,58.4780844178725,-2.3807448387369
-131.310271887823,59.4495297082319,-2.49978051720513
-131.51551456148,60.4209749985913,-2.61881619567337
-131.720757235138,61.3924202889507,-2.7378518741416
-131.925999908796,62.3638655793101,-2.85688755260985
-132.131242582453,63.3353108696695,-2.97592323107808
-132.336485256111,64.3067561600289,-3.09495890954632
-132.541727929769,65.2782014503883,-3.21399458801456
-132.746970603426,66.2496467407477,-3.33303026648279
-132.952213277084,67.2210920311071,-3.45206594495103
-133.157455950742,68.1925373214665,-3.57110162341927
-133.362698624399,69.1639826118259,-3.6901373018875
-133.567941298057,70.1354279021853,-3.80917298035574
-133.773183971715,71.1068731925447,-3.92820865882398
-133.978426645372,72.0783184829041,-4.04724433729221
-134.18366931903,73.0497637732635,-4.16628001576045
-134.388911992687,74.0212090636229,-4.28531569422869
-134.594154666345,74.9926543539823,-4.40435137269692
-134.799397340003,75.9640996443417,-4.52338705116516
-135.00464001366,76.9355449347011,-4.6424227296334
-135.209882687318,77.9069902250605,-4.76145840810163
-135.415125360976,78.8784355154199,-4.88049408656988
-135.620368034633,79.8498808057793,-4.99952976503811
-135.825610708291,80.8213260961387,-5.11856544350635
-136.030853381949,81.7927713864982,-5.23760112197458
-136.236096055606,82.7642166768576,-5.35663680044282
-136.441338729264,83.735661967217,-5.47567247891106
-136.646581402922,84.7071072575764,-5.59470815737929
-90.138426929235,-130.725218697191,21.0680842914729
-90.3436696028926,-129.753773406832,20.9490486130047
-90.5489122765503,-128.782328116472,20.8300129345365
-90.7541549502079,-127.810882826113,20.7109772560682
-90.9593976238656,-126.839437535753,20.5919415776
-91.1646402975232,-125.867992245394,20.4729058991317
-91.3698829711809,-124.896546955035,20.3538702206635
-91.5751256448386,-123.925101664675,20.2348345421953
-91.7803683184962,-122.953656374316,20.115798863727
-91.9856109921539,-121.982211083956,19.9967631852588
-92.1908536658115,-121.010765793597,19.8777275067906
-92.3960963394692,-120.039320503238,19.7586918283223
-92.6013390131268,-119.067875212878,19.6396561498541
-92.8065816867844,-118.096429922519,19.5206204713858
-93.0118243604421,-117.124984632159,19.4015847929176
-93.2170670340997,-116.1535393418,19.2825491144494
-93.4223097077574,-115.182094051441,19.1635134359811
-93.627552381415,-114.210648761081,19.0444777575129
-93.8327950550727,-113.239203470722,18.9254420790447
-94.0380377287303,-112.267758180362,18.8064064005764
-94.243280402388,-111.296312890003,18.6873707221082
-94.4485230760456,-110.324867599644,18.5683350436399
-94.6537657497033,-109.353422309284,18.4492993651717
-94.8590084233609,-108.381977018925,18.3302636867035
-95.0642510970186,-107.410531728565,18.2112280082352
-95.2694937706762,-106.439086438206,18.092192329767
-95.4747364443339,-105.467641147846,17.9731566512988
-95.6799791179915,-104.496195857487,17.8541209728305
-95.8852217916492,-103.524750567128,17.7350852943623
-96.0904644653068,-102.553305276768,17.6160496158941
-96.2957071389645,-101.581859986409,17.4970139374258
-96.5009498126221,-100.610414696049,17.3779782589576
-96.7061924862797,-99.6389694056901,17.2589425804893
-96.9114351599374,-98.6675241153307,17.1399069020211
-97.116677833595,-97.6960788249713,17.0208712235529
-97.3219205072527,-96.7246335346119,16.9018355450846
-97.5271631809103,-95.7531882442525,16.7827998666164
-97.732405854568,-94.7817429538931,16.6637641881482
-97.9376485282257,-93.8102976635337,16.5447285096799
-98.1428912018833,-92.8388523731742,16.4256928312117
-98.348133875541,-91.8674070828148,16.3066571527434
-98.5533765491986,-90.8959617924555,16.1876214742752
-98.7586192228563,-89.924516502096,16.068585795807
-98.9638618965139,-88.9530712117366,15.9495501173387
-99.1691045701716,-87.9816259213772,15.8305144388705
-99.3743472438292,-87.0101806310178,15.7114787604023
-99.5795899174868,-86.0387353406584,15.592443081934
-99.7848325911445,-85.067290050299,15.4734074034658
-99.9900752648021,-84.0958447599396,15.3543717249975
-100.19531793846,-83.1243994695802,15.2353360465293
-100.400560612117,-82.1529541792208,15.1163003680611
-100.605803285775,-81.1815088888614,14.9972646895928
-100.811045959433,-80.210063598502,14.8782290111246
-101.01628863309,-79.2386183081426,14.7591933326564
-101.221531306748,-78.2671730177832,14.6401576541881
-101.426773980406,-77.2957277274238,14.5211219757199
-101.632016654063,-76.3242824370644,14.4020862972516
-101.837259327721,-75.352837146705,14.2830506187834
-102.042502001379,-74.3813918563456,14.1640149403152
-102.247744675036,-73.4099465659862,14.0449792618469
-102.452987348694,-72.4385012756268,13.9259435833787
-102.658230022352,-71.4670559852674,13.8069079049105
-102.863472696009,-70.495610694908,13.6878722264422
-103.068715369667,-69.5241654045486,13.568836547974
-103.273958043325,-68.5527201141892,13.4498008695058
-103.479200716982,-67.5812748238298,13.3307651910375
-103.68444339064,-66.6098295334703,13.2117295125693
-103.889686064297,-65.6383842431109,13.092693834101
-104.094928737955,-64.6669389527516,12.9736581556328
-104.300171411613,-63.6954936623921,12.8546224771646
-104.50541408527,-62.7240483720327,12.7355867986963
-104.710656758928,-61.7526030816733,12.6165511202281
-104.915899432586,-60.7811577913139,12.4975154417599
-105.121142106243,-59.8097125009545,12.3784797632916
-105.326384779901,-58.8382672105951,12.2594440848234
-105.531627453559,-57.8668219202357,12.1404084063551
-105.736870127216,-56.8953766298763,12.0213727278869
-105.942112800874,-55.9239313395169,11.9023370494187
-106.147355474532,-54.9524860491575,11.7833013709504
-106.352598148189,-53.9810407587981,11.6642656924822
-106.557840821847,-53.0095954684387,11.545230014014
-106.763083495505,-52.0381501780793,11.4261943355457
-101.822104804129,-52.3424431417091,-7.9772624534819
-104.857769228555,-50.6693418116556,2.51013347885753
-106.606878311723,-49.3151750450995,8.1764241335571
-102.437832825102,-49.4281072706309,-8.33436948888661
-66.3622148752788,-57.4506166708957,-144.408573996798
-60.6493029791487,-57.946270372624,-166.70469395241
-59.0533681750449,-57.4213334711608,-173.573277019574
-58.4866776439476,-56.6412489188998,-176.584975864626
-58.177298181102,-55.7973774539393,-178.63245365415
-59.1544740595145,-54.6345714254815,-175.858826166035
-61.1608942109337,-53.2166177462259,-169.228314455807
-62.9100032941012,-51.8624509796697,-163.562023801108
-62.8579348995072,-50.9547926020098,-164.645280535104
-62.0339333001582,-50.2384949624482,-168.621200435684
-62.2391759738159,-49.2670496720888,-168.740236114152
-62.4444186474735,-48.2956043817294,-168.85927179262
-62.6496613211312,-47.32415909137,-168.978307471089
-62.8549039947888,-46.3527138010106,-169.097343149557
-63.0601466684465,-45.3812685106512,-169.216378828025
-63.0080782738525,-44.4736101329913,-170.299635562021
-63.2133209475101,-43.5021648426318,-170.41867124049
-63.4185636211678,-42.5307195522724,-170.537706918958
-62.8518730900705,-41.7506350000114,-173.54940576401
-62.2851825589733,-40.9705504477504,-176.561104609062
-65.5781580516506,-39.2336622049975,-165.109487621195
-67.0699560665664,-37.9432823511407,-160.407418022023
-63.9301548529528,-37.8010669258744,-173.061327422355
-63.3634643218555,-37.0209823736133,-176.073026267407
-64.3406402002681,-35.8581763451555,-173.299398779291
-61.9727721914093,-35.5246001817908,-183.060645013039
-88.4237438267342,-28.0468897960862,-84.8291330276546
-110.500427301781,-21.6535569262725,-2.98937898624552
