23,0.0951900854157857,-1.23564753007136,0.525351228963666,0.793836861075665,0.675607240894988,0.653265465497015,-0.216878996752963,-0.0415415189272066,-0.875313221319312
24,0.888779448720713,0.0647273583093036,1.12499460744434,0.925068910310591,-1.22412591889975,-0.56715809955356,-1.08653857422977,-0.273050245693856,0.515984181343513
25,-0.156223989206325,-1.50879395375128,-0.976871084252945,-1.35895206977685,0.171822979822054,1.02569681500216,2.3504966914729,1.17230417823116,-2.71663220097833
26,-0.110825688105252,-0.210983108062351,-1.90769948221594,-2.08739888496726,-2.73056293254243,-0.663139152718265,-0.682053970616714,-0.432377611315115,-4.64171889531803
27,-0.226144985495847,-0.102623099011784,-0.593109068238572,0.122871114612734,-1.28638461245341,-0.131815992471961,0.690847463858663,1.01896060430663,-4.4096140309299
28,-2.15422527632276,-0.216422492283921,1.03740566481532,-0.0174205366472968,1.42774678071206,1.78401804768172,1.57524028329831,0.434302201645852,-2.47013057805928
29,0.672590280321436,0.06129957168985,-0.748929743723366,0.480027894842499,-0.0351105022426886,0.967528710760233,0.558369400197545,0.335466273298924,2.50968801973443
30,0.906181115106634,-0.0375407113572981,-1.17891866129326,-0.272398403607934,-0.702427660357676,0.743976104969581,-0.0057874160791283,1.11357343885392,2.19581930162542
31,1.34399482392581,2.07708966710213,0.709238508709729,0.844163917666608,2.08305644971591,0.941300313936142,0.990516775736755,1.21816848809235,9.23043405592272
32,0.142125513496313,0.700234831017697,-0.338749192994568,1.8088427546334,2.09632954710691,0.994969777078104,-0.329906288110028,1.03173171667489,6.47001004930647
33,0.0935500630704285,-0.916906747343145,0.143369169390852,0.746651806381651,-0.13256447396049,-1.23158824402348,-1.19294700047485,-1.7889820101107,-1.31563248811751
34,-2.00136914666238,-1.83885871943997,-0.862868399098327,-1.09044374984689,-0.205833450662628,-0.344013779430528,-0.0792899221468082,-0.539165492264612,-8.11960447440508
35,1.13912702648282,0.403878404110435,0.645618794975356,-0.853359736238015,-0.666564268317381,-1.26511250053003,-1.56828530040171,-0.619222221110779,3.95844908947851
36,1.24056137936014,0.899299419436143,0.825873104323132,0.142072698078866,1.83938706325075,2.66755086149731,1.30067410559834,0.720873382911961,9.80685727758242
37,0.140040017803351,0.819579547072864,-1.44270867097806,-0.391271307050898,-0.200480538556817,1.82316363088117,1.33098659747212,1.25895784458322,1.08323263408781
38,0.0413962363789093,-0.954394736303993,-0.440703668136797,0.236881491193669,1.12190476476813,-0.234902830205516,-0.176676451933142,-1.9521598903101,0.562123099981609
39,0.897347410638857,0.20603546309409,2.12745246364331,-0.401184471933919,-0.369333473901298,1.41660208607355,1.28526396431663,-0.40984217844466,2.45007893818653
40,2.14032843727794,1.07803628692163,0.893615040682211,-0.550873115936806,-1.17342761862135,0.892997248903091,1.50200266473734,0.532670971610248,7.68699762032241
41,-2.03186533086982,0.300451705986268,-0.32189363010418,-0.614564194741319,-0.211936747839099,-0.994963487437747,0.848051118142034,2.00586277305313,-6.45843319160081
42,0.429060821968314,-0.0991784734770948,-0.649546128680808,-0.242110373878997,0.0262656644271534,-0.300510520693108,0.325602479654911,-0.260517437195738,1.12302186798047
43,-1.41997146406668,-0.227184897313806,1.04210299838298,0.95393525182072,1.50110054204147,0.927634829292831,0.607379932398979,-1.07905432771412,0.885412962337559
44,-0.3143464361791,0.0315608881774784,-0.648238498230931,-1.80260853468668,-0.302672329310092,0.58644685010672,1.58204632336052,0.267890944419612,-2.44705955546436
45,-0.20723098669601,0.402335904039043,-0.189098426503175,0.664168014943078,2.19974813778703,0.543738464925467,1.16557887720785,1.14564552817022,3.24386278090166
46,0.259995732464427,0.134066957159262,0.717588866772151,0.652577166028465,2.15341304911752,1.60187459779322,1.02419890335548,-0.482387530820859,5.4469374096861
47,1.30349248278011,-0.989376844393298,-1.5097821643355,-1.41625826289283,0.739125061920381,1.44686347199557,0.920358478070671,0.198667820765234,2.38080595039486
48,-0.253072396381163,-0.259486729551419,0.062036067926857,-1.17156440627421,-1.00189527655432,-0.741219976811807,-0.995462636919341,-0.0271143062207312,-3.64804080051503
49,0.229220709739129,0.268994163717523,1.41966154765665,1.10966714435508,0.662865808335108,0.820755222692914,0.488852775385622,1.18068471343176,2.29967840380409
50,1.16279239810726,2.12233556720566,1.58091483901058,-0.451215430281909,0.19658339640255,-0.589586326202066,1.92261811472256,1.01545273505947,7.87375961683332
51,-2.06377583321346,-1.01912728968791,1.584126454757,-0.1982125369911,1.09037063688351,-1.32121059303248,-0.831588112672023,0.279221570082921,-5.44821579766349
52,0.850744242685594,2.15742284459136,1.59148010012341,1.32204578627882,0.699179133261605,2.37332853547068,0.607100794432395,0.938543322763645,7.20317200354919
53,0.543031782784551,-0.0242296155324143,-2.33069237157038,-0.2922725505026,-1.05889174095133,-1.1115958599254,-0.500367919653855,-1.40980851257284,-0.482677617363257
54,-0.434620827187472,-0.644954212813176,-1.25522171517496,-0.628177526320365,-1.75180307501666,-1.03080857279505,0.102597813121505,1.36432295252946,-6.21190001457012
55,0.576260798054616,0.228753056359926,-0.593130759048488,-0.275324288889812,0.520804129961816,1.01334750472133,-0.728105152631857,0.190187786085657,2.84816761780062
56,-0.0706313465488504,-0.401491419230305,-0.0175108172114629,-0.00917978588839669,-0.696093781323279,-1.32566083908888,-0.38292752144713,0.863987210533761,-3.24512799278132
57,-0.789267327367084,1.09076939575521,1.76612897858908,0.573171379949397,0.554651480516907,2.59782657454225,1.08956182681579,1.02495697263076,-1.09757849250634
58,-1.31903159524921,-0.432644104644075,-1.55200310691571,-1.88098110411079,-0.0403346424017395,-0.881829189616808,-1.78749325222761,-1.78463279097034,-4.66206659339018
59,-0.0466663235854465,0.394559524953122,0.821766981876699,0.432477986275115,-0.964093033929209,-2.30038761745825,-3.10299852800425,-1.62165147416061,-1.83634682058233
60,-0.326766150312428,-0.434832491250255,1.18013486650202,1.23437468623331,0.456904165970572,0.285000375327203,-1.03107954276464,-0.551690563422153,0.92026718992734
61,-0.351181729535582,-0.393368102257002,1.3715076861709,0.659011509295107,0.814985392586461,0.296536294766791,0.992874097228324,0.0689083853551858,-0.594021752497129
62,-0.0249860129595096,-0.190437746792954,-0.355960438037125,0.62650900017083,0.214305557064918,-0.517665136551901,0.458055057827896,0.83216950035358,-0.187976260066846
63,0.571112792141735,1.48297046899158,1.51359012400965,1.22042309310648,0.412350090411593,1.99019378206173,0.268020346835324,-0.202587878754482,4.84213820190089
64,1.37042396003615,0.859950164304232,-0.177503905246746,-0.860916250016001,0.152833878857348,0.164021131238351,-0.806557711045229,-1.61571508869968,4.84542825345044
65,0.0451320514364923,0.417833462068338,-0.654486431735894,-0.0955007079307605,0.239223356990891,-0.0149131107480441,0.574662404477445,0.698040712675914,2.37639154439624
66,-0.470355152403988,-1.37307934117042,-0.494922225504066,0.301184924114947,-0.514392971664796,2.50616488682165,1.90918386255752,0.0870936973002434,-4.07758922138887
67,-0.442025027957255,0.479507903359273,-0.0578312661940016,2.09613731645772,2.08356278161751,0.250367239274367,-1.04558545753039,0.20770917905876,2.70393287133216
68,-1.32542349699572,-0.544480534174694,-0.190338380216031,-0.870051450091875,-0.0543879474609955,0.31526131602754,-0.40659544845708,-0.207235590371224,-6.01525647472371
69,-0.775188667255104,-0.891503723156936,-0.598178039855528,-0.828805462201896,0.429054094295615,-0.632743954444867,1.50375552294411,0.226808904223591,-2.78591980362591
70,0.278531542350541,0.508267206937738,-0.577147386191004,-0.684418061980741,0.364197019966302,1.40817897753797,0.756256192658316,0.717816506722665,0.981220692458771
71,0.191535990675147,-1.03786129523672,-0.764486822002058,-0.174579537932275,0.088713691196894,-0.841062389953164,-1.10953164887708,0.339856931218922,-1.63583057109498
72,-0.923693316346065,0.484110274935076,1.99584537165624,2.06099723304206,0.0731467274352035,-0.148629877776539,-0.0246590997558349,0.931013520395864,-1.13272919329644
73,1.37232311110094,-0.617839075423881,-0.756672005092171,-1.20222320358216,-0.843003554419942,-0.0534222838511014,-0.663123105756666,-1.04033849972908,0.972154608372044
74,0.299657989270645,0.0277177217085821,0.137264320067129,-0.289638556120029,-0.608332827712358,-0.995338745080824,-0.356389011649943,-2.10024738432855,-3.18227105442289
75,-0.645998857870193,-2.38736275162665,-1.04700004769276,0.521198645352007,1.06854976629856,0.534999277620902,0.309834429937993,1.50625054463778,-4.09772415815396
76,1.24656600217001,2.8141517602705,0.777312046723181,0.137519773908381,-0.181492689902857,-1.40615335241852,-0.0489974496337816,-0.268534405731262,9.24242930857581
77,-1.56076185564457,-1.832310152881,-0.217734137391936,-0.171912685324916,0.607101663040713,-0.304964558708094,1.25563004544253,1.78951024595835,-5.70530766114828
78,0.317919302063373,0.436237713984095,-0.0386008857980792,-0.742656787708889,0.0375004630554136,0.381287388401063,-0.300950166586504,-0.122596631057566,1.06607799248289
79,0.251906119904799,0.638057162677578,-0.061090468065346,1.18952325310144,-0.0555343830006916,0.022459732134351,-0.393216504334654,-0.443441685122338,1.26816905850711
80,-1.5739057599939,0.189862390377183,0.232887657567316,-0.572952856831723,-1.90797672965453,-0.705634860348692,1.27074795231992,0.229320461319707,-8.43969553223982
81,-0.481190048939054,-0.551538907903884,-0.568858303350532,-0.612854760265124,0.317352925179681,0.96215161821453,0.886259601310838,0.901326477708202,-1.65064885225321
82,0.145290625535864,0.781318453985775,-1.1698806337942,0.544375711916697,-0.573922882667638,-0.778594834860677,0.348466875845226,0.200707435119166,2.0287137780096
83,-0.234570951315019,-0.561783669928572,-0.301413088367939,0.219975182029898,0.870018753640085,1.10318655804249,0.575656117325871,0.488392215837884,-0.504400523570065
84,0.527500476266257,-0.349702511338819,0.665216640406645,0.0994857253343272,0.748579528694407,-0.719214442808715,0.0969852889260864,-0.918809048084265,2.69807840292617
85,0.659114049696116,-0.0592328340687466,-0.554275694741001,-1.14110881468027,0.587052215562956,1.31997102198687,0.229825683364845,0.194594702631096,3.7555914991034
86,-0.00706052439349531,-0.212322269091564,-0.389891212570624,-0.187840212149865,0.592737172411249,1.0613572611767,1.31532938177862,1.09896283200498,0.820715230839675
87,0.36166028894805,0.411564428221286,-0.49252167698345,0.728524167543672,0.132236206291766,0.293837604895656,0.331289810348142,1.28384102232159,1.43157705033156
88,-0.0218158680349843,-0.243884867280563,-2.03979196604106,-0.107354028891837,-0.678851132285568,-1.41139794383641,-1.57278669278786,-1.31904019965375,-2.6879910806294
89,-2.36257021355378,-1.31859009409467,0.727135070001875,0.357879322577586,1.88267377825867,2.03677368184746,2.38750733174773,2.75994395435639,-5.54052883892052
90,1.00481024872757,0.310680923750965,1.45138916329944,1.83137786074761,1.35748877295748,0.413231101377771,0.229227092409432,-1.38304626362103,5.92570095226146
91,-0.781990614855451,-0.487503257249265,-0.537289229560825,0.581665494568301,0.572158285497861,1.13116169544564,-0.000343495642216057,0.206205139533524,-1.5361596247797
92,1.00230605691127,-0.362131989669672,-0.766523062936042,0.204728754737603,1.5732831032903,1.53518122098514,0.812893993392489,0.239576100429837,5.89831817891056
93,1.65585068280519,2.71278028986853,1.01675080480227,-0.271620452518509,0.815533961717563,-0.11657311959029,0.570468915880764,-0.0591213818366007,11.2141068367738
94,0.158981740621858,0.837992613972527,-0.726793959599743,0.280881161816913,0.602877876482811,-0.816419053839776,-0.168241584470732,1.24049740570319,4.14229546543605
95,0.109318973918273,-0.586800539182422,-1.758240304344,-0.134776251735471,-1.93928663137603,-2.24136963918293,-0.404913480174697,-1.25251717690438,-3.70044053493671
96,-0.116601423227557,-0.435535311363404,-0.192175149588053,-1.57422754778697,-0.93746263908597,-0.861846318984593,-1.42361324062857,-0.440525489645305,-4.0672799796895
97,-0.992809456397629,-0.723234663414826,0.267752847709703,0.608260939695992,0.922697102392958,1.14792666074249,1.19457305035382,1.18308287477066,0.190627569494482
98,-1.44451208196068,-1.32385751726308,-0.563619097736282,0.19259003569662,0.432558558764333,1.16806282609577,1.23138237878629,-0.567872803726023,-4.55539538928631
99,-0.684767254441539,-1.1326600547164,1.24826859121332,2.01882999146558,0.530288430675575,1.85960513262084,2.5506524049527,0.750410278627998,-3.22041979807051
100,-0.328928689223609,-2.28837846892401,-0.370011536677949,-0.809028914778201,0.843451515825093,0.728014433935579,0.494862786143399,1.07186808449442,-2.61161003140463
101,-0.267360248329243,0.594023676619542,-0.0293722512961962,-0.320712637349371,-0.407570293922252,-0.0760064510783256,0.545950803291577,0.683261051838451,0.793745012476419
102,0.551958355022687,-0.269401536342871,0.386477458806059,-1.43068755682982,-2.09973485198395,-1.32222432500698,-2.1699412212288,-1.0678381694082,-1.85694819578942
103,0.664703980154728,0.506718253943806,-0.276136498070889,-1.03462400453343,-0.893408223450568,0.479768383068426,0.0586459859719682,0.790746100823905,1.17822962450688
104,-2.61704529950048,-0.51982244416202,-1.12628060734251,-0.356335916512553,0.6704272412518,-0.310224570560403,-0.225747650586417,0.690887648013964,-5.06706539794843
105,0.941524376811632,1.20239975092178,0.129793393141279,-1.13941079585553,-0.414355365332284,0.00148550916362397,1.51889642960143,1.99479713439847,3.10006947839749
106,1.54656911753955,0.925538509132488,0.502710512232877,1.29275026820867,1.29911695929326,0.403837110830652,0.306656672658236,-0.24464796268104,8.54502970426544
107,-1.22945639722895,-0.273819922004814,-0.435501442126736,-0.786545972082638,1.32360455117812,0.683272565381106,0.671063140707511,-1.02326622008487,-2.78021067798689
108,0.889604031507757,-0.986127836991251,-0.6889015187192,-1.09155071865783,-1.01877609718442,-2.17367875502387,-0.362457244846344,0.467651499046262,0.810999431076464
109,-1.25024081707618,0.876441718609437,1.7104201202777,0.0261047296764468,0.843742379979764,0.986677439801336,0.292365163225048,1.37817827252616,-1.03309218053222
110,-0.821334159088459,0.0114780219464458,-0.0218381579230587,1.62004127428195,-0.808346637109888,-1.02344275601757,-1.4724175561199,-0.554476609948005,-5.87129928443768
111,0.289671435822718,1.88681785344467,1.23841475831778,-0.00617267726985915,-0.384391042384979,-0.736654395128701,0.993856793038113,0.730958669993425,2.91869791748349
112,-0.643811139324085,0.842820614296745,-0.120121858534393,-0.372464477274048,-0.705546534483228,-0.407431105901207,-0.483200339127663,-1.86427035388324,-1.88782391761531
113,0.862654616161786,0.762980527318469,0.369109675388552,1.27535269242844,-0.78277497109797,-0.40472634280474,0.125769237289399,-1.40149884876837,2.09708169428035
114,-1.59610718012543,0.292870104299442,0.0610716037808929,-0.00444542408086185,-0.164954013664216,-0.416893397365257,-1.7501728441309,-2.6570361517577,-3.3911178168339
115,0.166745444499099,0.721613283165953,0.636589340223488,1.78164573366033,1.60704482764906,2.26269243223022,2.07578349691373,1.00549023871762,2.91144230278847
116,0.520491193910378,0.85330909483416,0.300228296600605,-0.69273893626297,0.0699980901000076,0.556946932439087,-0.0612678034963181,-0.354797027072195,2.03884173911779
117,-0.133585969614402,-1.11916296160193,-0.762294564413791,-0.25174200804904,-0.344916140175715,0.186286625984665,1.96008909500149,0.47989301834861,-3.22134715488064
118,-0.657068862884123,0.382660506945838,-1.31721087910797,-0.650843701593172,-0.676255255872023,-1.35534749511488,-0.247770147624473,-1.19644772477235,-3.60655111327052
119,1.3592816623966,1.88672729242445,-0.11991391702617,-0.0421730074744306,0.00479107303964948,-0.541993916583547,-1.71745368307031,-1.27920247456855,6.74918170918149
120,-0.224591622736653,-1.46649891484796,-0.388574208739873,-1.10856220455673,0.005796861030194,-0.486729235367309,-0.135462826335785,1.10077009545483,-4.06980533835783
121,-0.838971429228073,-0.504701862253744,-0.0854008148249277,-0.0219622051337164,-0.45160184002428,-1.03475081898968,-0.936512801079234,-0.428304511743733,-2.4088737702538
122,-0.739606057019359,-1.51911977937244,-0.27192684577402,0.590888293297509,0.820009595632826,-0.514087795540343,-1.04126302621891,-0.408077261609342,-5.01805083066055
123,0.462219736365405,0.571987826981284,-0.0523742549289278,0.819117667681573,0.138129852889359,0.0313293291854372,1.41332268946323,0.651723201996969,1.5962644090238
124,-0.551407166481358,-1.41749404522793,-1.42792984185073,0.691954708897934,-1.54435640393522,-2.04319697303399,-2.33554666566855,-2.41742558745438,-6.8165203603413
125,0.820968489105511,-0.0236449608850893,-0.251741627394934,-0.370687545791833,1.65022328465814,1.68864754259224,-0.46489848529282,0.114801059295074,4.97101432175592
126,0.136641119177099,0.948324116217008,-0.0884772612755068,-0.233178739057305,-0.336652556288121,-0.304854249233435,0.193336839004272,-0.44512910553566,0.943194164552099
127,-1.8356951442873,-2.39033037635441,-0.85099802644091,-1.11353282783422,0.94039150253118,0.841769754485228,0.803319622294793,0.444137584088518,-6.58679830867801
128,0.138000506725224,-0.934468710517034,-0.39120342856997,0.219054495484567,-0.689057431702147,-0.815042665020867,1.11215294497263,-0.599050653748612,-1.90951836595532
129,0.289221043322981,-0.635040176051546,-1.21549672339208,-1.73255648153678,-1.12574823513685,-0.438288365564104,1.04863555226178,0.0235506473695783,-2.09336556242391
130,0.120795903738333,-0.435963450926659,0.298294839341192,-0.713265050833865,0.760231772918272,-0.662890886273705,-1.13597646017652,-0.337864548316802,0.108584070462747
131,1.04677508724002,0.0930160539562998,1.07135895447481,2.07059839389168,0.451744627762127,-1.15254389621854,0.280963622687326,0.242203879451438,4.72734116113403
132,-1.45725050291896,-1.16658848305702,-0.245732062589612,-1.23267189960123,-1.91703806765155,-2.1370099490681,-1.31449492487023,0.319507362196986,-10.2786520065216
133,1.04172107501118,-0.487581000199973,-0.88120639896759,-1.26927937310956,-0.343343884730833,0.724136712417214,0.3636342747459,-0.914992034820988,1.2460606188456
134,-0.38593695562899,-0.413216671280613,-0.394582039993992,0.927469075287576,-0.98711356350853,-0.811692898853096,-0.457259218801512,2.23107943774082,-3.27991238349435
135,1.04680139838535,0.983972064358289,0.783072517732147,-0.326393641581365,-1.5145233778388,-0.493301674025661,0.889574330239205,1.7141285216371,1.32923937262969
136,0.263394177031016,-0.996022390875566,-0.0372788052993996,-0.184611875530228,-0.955372851341725,-0.887145502163167,-0.500586059506015,-0.546191650099321,-0.769527732620467
137,0.660508777079741,0.166472841393938,1.64384965965809,0.943631103148704,0.543629337060925,0.0194218342002378,1.06711659713649,-0.320027288682646,2.45074947482155
138,0.432142858349187,-0.317021831641185,1.14454689513469,0.977113474825119,0.269204660569606,0.766265219179322,0.220601071270501,1.60066951190431,2.99950541138085
139,0.014829723449145,-0.702519777621248,-1.37105528453452,0.501591113565083,1.55166292342869,-0.327723736914447,-0.461547090701494,0.651935456668836,2.4868207470861
140,-1.0128159239532,-0.353735013227581,-0.724764279015112,-0.600337454485849,-1.20417880200414,-0.977955380933555,0.218733218359599,-1.46509275179133,-4.18377715552393
141,-0.707433292351034,1.0022527491217,-0.0100235228499015,-0.331628742890971,0.770615224052605,1.41435143755942,0.725245617226565,0.101144542979845,0.428011651181191
142,-0.877972298941957,-0.0234519322206884,0.327179948062101,0.376077146370047,1.91129299310347,1.22071990270893,1.31645193015437,1.48611473017329,2.84395439154226
143,0.533694988931446,0.0776734961936208,-0.0930474829823427,1.08835533283429,-0.783780261673708,0.27296098487894,-0.0814412675968399,-0.764030721014593,0.166390095379511
144,-0.47376737672524,0.827469273867876,0.171896305767248,-0.281472547131661,-0.607328908393774,-0.184437752577044,-1.62674395295461,-1.47755729625549,-3.11646363818295
145,-0.971267560076118,-0.202356038084316,0.873246922177773,0.793087174695322,-0.275165511653023,-1.24851625423846,-0.271028568784161,-2.84549117901894,-2.94953644065339
146,-1.45946705738221,-0.856915904351951,-0.34431686216553,1.26372783567825,1.35222700087706,1.16660294554375,-0.999531985822637,-0.555593887601594,-3.98218301883491
147,-3.52957939269231,-1.93462520093136,-0.266796514847435,-1.54415810508339,-1.04406662693417,0.202884952232186,0.601967266492733,-0.621583779679815,-15.5394454565593
148,-0.835711613071823,0.251008450732051,1.3209515437257,1.98593326304353,-0.404734769223976,-1.19214117361502,-0.340043057394485,-0.657698100606162,-1.38738345814864
149,-0.299811667351432,-0.720181789166713,-0.00424892524017681,-0.553090501546073,-0.206670929457472,-1.30406176484897,-0.994642410811676,0.139279896422964,-0.956735422710682
150,-0.192101603848609,-0.941004949272985,-0.992779821290841,0.456746013235546,1.00390680086283,-0.934213048688742,0.573881107616969,1.55683803320463,1.71095173882279
151,0.485597901933386,1.22912089242091,0.00515484571178171,-1.03731841836962,-0.145025333497254,-0.593028009886617,1.44514123608641,1.71258738498864,3.68639556259379
152,-1.27452065209273,-0.906596399074096,-0.779855655450269,1.12315633034819,0.79043301895372,0.269067016060909,0.0876101734279971,1.68848944407545,-3.40828103594439
153,1.75454629200707,-0.618897280918727,-0.43949041191103,-2.60151086385545,-1.46409325046802,-1.15141012102131,-0.900362415629117,-0.518813953587068,1.34798004453596
154,-0.496608097844907,-0.758626292874207,-1.07779533672585,-0.881575868013752,-2.1617311689025,-2.3678629494263,-0.540630903455721,-0.421128319285186,-5.61735919874542
155,1.41153451406451,-0.35309578994066,0.568143919912884,0.258065950258459,0.0501976352561226,0.500456813535432,-0.537846051504148,-2.05803408746599,4.35784881411473
156,0.264908024700745,-0.985114819463793,-1.02511703638037,-0.38344133787447,0.510239557681525,1.77166060822078,0.89816740391625,0.41268131003541,-0.256931614833483
157,0.839011911694891,0.224447978185103,-0.334228781069593,-0.654643984127143,-1.64697565038511,-0.829983758236509,-0.463279171645218,0.364578740586124,0.125688875738913
158,1.31197154382659,1.35783866499116,0.835993286302078,1.09903655576892,0.527210649502633,1.27284930532754,0.581373101284863,-0.542286515163522,6.87115663056803
159,1.02580478493447,0.934840404658936,0.534426336937699,-0.288441728759305,-1.40533982099834,-0.951245926130134,0.364684089492969,0.574864594773177,1.70356399847268
160,-0.004008333346406,-0.250532633461317,-0.124870463036105,1.45447472158569,0.0172322145921553,0.25386012616562,-0.313573864228999,1.26356305343366,-0.3835589967811
161,1.3295667868624,0.685130969933829,-0.997920276479985,-1.72961654568353,-1.90143946280198,-0.510355174931708,0.0266093016120075,1.63959425351559,-0.0978482117696666
162,0.782098180202869,1.2467204169724,0.143519868388918,0.00920510719869937,0.651006972105606,0.290155654842333,-1.23312111683295,-2.05242165401297,5.10897375773695
163,-0.626464780882653,1.07970554277974,-0.285664166151893,-0.868483678203429,-0.598300438502449,-0.0983192696689413,0.198820846345543,0.771656246675596,-2.85756336163519
164,-0.332137876077822,0.321571006190215,-0.0463393027573732,-0.767358471280199,-0.295429470115761,-0.636886201556319,-0.566263546140446,-0.661893136006022,-0.162881419413443
165,1.21942146746902,2.23165472388716,0.556436951910844,0.892430754123368,0.415606460548601,-2.10207971633054,-1.30216822770693,-0.47711078296531,8.07080066958707
166,-1.6609316189016,-1.3135695950808,-1.99886991422908,-0.302692562960703,-0.175710117052219,-0.559112452097492,0.100461906512515,-1.19242716566544,-6.37567993567626
167,0.669916054869911,-1.03720901497151,-0.716484067405387,-1.43341054368278,1.22175701274764,0.413880526566372,1.3101120247757,-0.710172970587161,5.54880604712146
168,1.09916725066233,0.0117397087157296,-1.02456391338263,-0.706176388814234,0.119538219320021,1.07118783850756,0.597818087308964,-0.185008414776859,2.37578293491121
169,0.456699111925147,-0.813232092813746,1.24106266629395,1.25185146091405,1.33873183675926,2.23392178189775,0.917217060917717,-1.59140617671149,1.79364595799515
170,1.08856856737131,0.1333593853121,-1.04482091602841,0.711937749866381,-0.386926318774603,-0.509191665294134,-0.715239638667788,-0.58645497597906,2.42500054752768
171,0.179223800234263,0.0330940378225866,-2.34210603779109,-0.942224202364678,0.402302532767346,-1.73363122546178,-1.10279133564634,-1.06412094633783,1.04013290507441
172,0.751568673871853,0.987633220372411,-0.650708091806125,-0.802648493735868,-1.73790046737363,-0.378755031453749,-0.193967584082106,-0.0509396326779707,0.446131171058836
173,1.4368955867567,0.486823955005545,0.273404099646755,2.48268473542441,1.06190433195882,0.208234062355723,0.615960968351364,1.66001740634255,5.88793389219048
174,1.49147944576672,0.831438981291331,-0.239989275878724,0.457504323129174,-0.803531089592773,0.217406296827728,2.23697897743581,0.299925172074353,3.65325684598483
175,-0.255393266195314,0.0245613823696406,2.10735368859278,0.855368141297025,0.676156565132875,0.523288190813295,0.0627652988480781,-0.204985613013585,1.0663103870762
176,-1.82630606753905,-0.948711407922283,-1.61950150549235,-1.12468073725507,-0.490542774150041,-2.25611714917176,-0.790278798464566,-1.25831337822087,-10.1683235411905
177,-0.21314181430806,0.826338101383868,0.904357211305827,0.571886532360833,0.382555653442565,-0.083080025939097,0.230145638931295,-0.379885356598179,1.09749020067342
